"","RACIPE_1000.x","RACIPE_1000.y","RACIPE_1000"
"5",1,1.36297640653357,1
"6",1,1,0.666666666666667
"7",1,1,1.45846323124885
"8",1.60938452163315,1,1
"9",1.60938452163315,1,1
"10",1.60938452163315,1,1
"11",1,0.75,1
"12",1,1.60496067755596,1
"13",1,1,1.61128430833181
"14",1,0.666666666666667,0.8
"15",1.45703839122486,1,1
"16",1.60938452163315,1,1
"17",1,1.60496067755596,1
"18",1.60938452163315,1,1
"19",1,1.60496067755596,1
"20",1,0.75,1
"21",1,1,1.45846323124885
"22",1,1.60496067755596,1
"23",1,1.60496067755596,1
"24",1,1,1
"25",1.60938452163315,1,1
"26",1,1,1.45846323124885
"27",1,1,0.75
"28",1,1,1
"29",1,1,0.666666666666667
"30",1,0.666666666666667,1
"31",1.45703839122486,1,1
"32",1,1,1.45846323124885
"33",1,1.36297640653357,1
"34",1,1.60496067755596,1
"35",1,1.45372050816697,1
"36",1,1,1.45846323124885
"37",1,1.60496067755596,1
"38",1,1.36297640653357,1
"39",1,1.36297640653357,1
"40",1,1.45372050816697,1
"41",1,0.833333333333333,1.45846323124885
"42",1,0.75,1
"43",1,1,1.45846323124885
"44",1,1.45372050816697,1
"45",1,1.45372050816697,1
"46",1,1,1.45846323124885
"47",1,0.8,1
"48",1,1.60496067755596,1
"49",1,1,0.8
"50",1.45703839122486,1,1
"51",1,1,1.3056421541659
"52",0.75,1,1
"53",1.45703839122486,1,1
"54",1,1,1
"55",1,1.45372050816697,1
"56",1,1,1.61128430833181
"57",1,1,0.75
"58",1,1,1.91692646249771
"59",1.91407678244973,1,1
"60",1,1,0.666666666666667
"61",1.60938452163315,1,1
"62",1,0.75,1
"63",1,1,1.45846323124885
"64",1,1,1.61128430833181
"65",1,1.60496067755596,1
"66",1.45703839122486,1,1
"67",1,1,1.61128430833181
"68",1.45703839122486,1,1
"69",1,1.60496067755596,1
"70",1.36563071297989,1,1
"71",1,1,0.666666666666667
"72",0.666666666666667,1,1
"73",1,1.60496067755596,1
"74",1,1,0.75
"75",1.60938452163315,1,1
"76",1,1,1.45846323124885
"77",1,1,0.75
"78",1,1.45372050816697,1
"79",1,1.60496067755596,1
"80",1.45703839122486,1.60496067755596,1
"81",1,1,0.75
"82",1,1.45372050816697,1
"83",1,1.60496067755596,1
"84",1,1.36297640653357,1
"85",1,0.75,1
"86",1,0.666666666666667,1
"87",1.45703839122486,1,1
"88",0.833333333333333,1,1
"89",0.75,1,1
"90",1.60938452163315,1,1
"91",1,1,0.75
"92",1,1.60496067755596,1
"93",1,1,1.61128430833181
"94",1,0.8,1.61128430833181
"95",1,1.90744101633394,1.20846323124885
"96",1.60938452163315,1.60496067755596,1.45846323124885
"97",1,0.8,1
"98",1,1.96793708408953,1
"99",1.60938452163315,1,1
"100",1,1.60496067755596,1
"101",1,0.75,1
"102",0.75,1,2.06974753958066
"103",1,1,1
"104",1.60938452163315,1.20372050816697,2.22256861666361
"105",1,1.45372050816697,1
"106",1.60938452163315,1,1
"107",1.60938452163315,1,1
"108",1.60938452163315,1,0.840670073912246
"109",1,1,1.61128430833181
"110",1,1.45372050816697,1
"111",1,1.45372050816697,1
"112",0.75,1,1
"113",1,1,1.45846323124885
"114",1,1,1.45846323124885
"115",1,1,1.61128430833181
"116",1,1,1.97805489333089
"117",1,1,1
"118",1.45703839122486,1,1.45846323124885
"119",1,1.02223230490018,1
"120",1.60938452163315,1.60496067755596,1
"121",1,1.06997378503731,1
"122",1,0.75,1.61128430833181
"123",1,1,1.91692646249771
"124",1,1.45372050816697,1
"125",1,1.60496067755596,1
"126",1,1,1.3056421541659
"127",2.06642291285801,1,1
"128",1.20703839122486,1.45372050816697,1
"129",1.60938452163315,1,1
"130",1.60938452163315,2.05868118572293,1
"131",1.60938452163315,1,1.45846323124885
"132",1,1,1.61128430833181
"133",1,1.45372050816697,1
"134",1.91407678244973,1,1
"135",1,1,0.666666666666667
"136",1,1.60496067755596,1
"137",1,1,1
"138",0.75,1,1
"139",1.60938452163315,1,1
"140",1.60938452163315,1,1
"141",1,1,1.61128430833181
