ParameterIndex,FOXC2,ZEB1,KLF8,CDH1,miR101,ZEB2,SNAI1,miR141,TGFbeta,miR200a,miR200b,miR200c,miR205,miR30c,SNAI2,miR34a,TWIST2,miR9,VIM,TWIST1,TCF3,GSC
4,-2.311642,-33.993384,6.10286,4.592626,2.498518,-30.402792,-17.805734,6.315105,-13.868977,5.229061,6.194268,6.268842,6.655048,4.69323,-21.275075,8.539228,-7.604676,9.559702,-12.491103,-11.133008,0.477294,-1.32214
6,-8.033428,-38.935294,1.857326,12.904291,5.381311,-26.178299,-18.93539,4.51565,-4.336992,5.477352,3.123789,7.100424,5.935885,6.756021,-18.580131,7.094332,-4.392424,8.921383,-8.231981,-6.142319,0.272343,-2.804778
14,-10.624354,-36.739267,-0.430785,10.957535,4.964799,-30.849078,-26.791656,6.47112,-9.798224,9.636553,3.965928,3.156917,6.135455,7.712428,-18.921298,6.320423,-7.264421,8.798592,-17.359835,-13.586886,-1.517629,-3.512202
24,-5.649728,-37.224406,0.941652,7.912457,7.35087,-24.109622,-21.128516,4.143242,-11.083675,6.639338,3.592128,6.750887,4.527353,6.013449,-18.718962,7.155016,-4.739709,7.210453,-13.462458,-6.98967,4.164282,0.031022
67,-10.849315,-41.114737,1.410507,12.748749,6.388016,-33.532716,-28.061188,5.980328,-9.351379,7.579962,6.202018,5.580503,6.870035,6.838993,-17.652273,6.613521,-2.028161,9.215825,-18.210922,-9.736149,2.887835,-0.013748
77,-11.92759,-35.887825,2.784414,14.555606,5.83546,-35.384956,-23.776246,5.215856,-3.249532,6.46506,6.196907,4.032074,7.615461,7.051677,-22.675122,6.660431,-1.988939,6.759508,-17.060673,-11.868762,3.338026,1.682688
98,-10.588186,-42.198984,-0.487986,16.508553,5.899235,-40.411297,-24.190045,6.077163,-7.464664,3.617101,6.135802,8.682954,6.462147,6.721315,-21.804303,7.771994,-7.817582,6.617485,-16.285386,-9.612923,-0.440874,-0.295509
108,-11.118822,-43.279698,-1.203871,14.726458,7.389879,-34.122108,-20.243306,4.678322,-9.987665,5.20068,6.295864,7.726008,6.673841,6.675828,-22.494466,6.504689,-9.199486,6.168358,-15.262781,-11.593111,0.194858,-2.660384
122,-3.917726,-44.23406,0.839293,16.532438,5.083842,-48.535529,-28.507719,7.872973,-12.653353,8.841834,7.301716,6.229046,6.57044,8.294778,-26.423859,7.030958,-4.989005,5.028631,-14.402766,-7.942851,1.349368,-3.155322
145,-10.338199,-35.935444,3.129202,16.314742,8.934667,-32.82299,-22.699137,5.420802,-13.208469,6.32944,6.168756,5.942502,6.584023,6.465039,-21.163292,6.049949,-5.66107,6.017167,-17.993079,-4.654218,2.728387,3.349341
146,-9.515765,-40.054214,1.311287,12.0403,7.014809,-35.736702,-17.057123,7.052034,-12.957794,4.398417,6.623135,5.889388,6.99935,6.49144,-24.789149,8.562572,-6.039244,4.449998,-15.141557,-5.301618,7.123185,3.681475
254,-7.405213,-37.41764,1.407737,16.438987,6.524629,-32.092426,-23.254928,7.044789,-5.18256,7.940594,7.664307,6.237518,6.530844,8.590142,-23.894471,8.797324,-0.656744,7.676586,-13.369514,-8.514147,3.515718,-0.445488
306,-3.534996,-31.202599,4.969524,10.197153,7.351051,-28.589309,-20.231833,6.160047,-14.465253,6.451931,6.682036,5.879946,3.882383,7.894954,-22.445761,4.563888,-5.774491,4.330267,-16.652992,-13.487467,0.064243,-3.526854
380,-11.440273,-32.123333,0.658246,8.910035,4.523779,-34.306096,-18.36669,7.527969,-9.488867,6.353154,2.052552,2.327669,8.377569,8.709627,-22.38141,2.675198,-7.391348,6.952583,-17.674119,-11.468492,7.20643,-3.487459
392,-7.616048,-43.047499,6.676869,3.235263,6.217894,-31.560953,-15.676803,5.103923,-12.327207,6.079905,8.271058,6.910257,7.682252,3.476231,-18.526893,8.689638,-3.255304,8.955406,-21.049346,-10.880577,0.944429,-1.29119
461,-12.012054,-44.523793,4.754765,5.895831,4.746689,-35.73527,-21.047001,7.468332,-13.681175,6.714636,9.313958,9.283083,4.45042,9.851394,-25.269735,7.767662,-5.808179,5.868278,-17.386106,-12.513915,0.908678,-3.048353
466,-9.053232,-35.003525,1.406423,16.651518,6.464563,-25.648641,-19.436148,5.931139,-9.191881,5.518539,7.639106,4.856899,7.846092,7.151739,-25.915053,6.306423,-5.519231,4.578478,-20.126047,-11.759575,5.575297,3.074656
477,-8.581831,-26.116157,4.017898,9.892737,3.533944,-24.858368,-15.364456,5.114972,-9.592209,4.278247,6.209376,7.301235,3.442372,8.070336,-24.360421,4.310011,0.007085,7.069939,-13.576879,-8.847238,-1.140724,-0.115086
522,-9.968595,-39.854162,0.655065,12.263909,6.460023,-28.136171,-20.07431,6.959717,-12.140844,7.482591,8.788243,5.269391,6.231455,5.130366,-19.519014,7.177013,-7.847393,5.147404,-13.78482,-8.25969,2.706912,-4.430674
