"State","Code"
"'1111'",16
"'1110'",15
"'1101'",14
"'1100'",13
"'1011'",12
"'1010'",11
"'1001'",10
"'1000'",9
"'0111'",8
"'0110'",7
"'0101'",6
"'0100'",5
"'0011'",4
"'0010'",3
"'0001'",2
"'0000'",1
"'1111'",16
"'1110'",15
"'1101'",14
"'1100'",13
"'1011'",12
"'1010'",11
"'1001'",10
"'1000'",9
"'0111'",8
"'0110'",7
"'0101'",6
"'0100'",5
"'0011'",4
"'0010'",3
"'0001'",2
"'0000'",1
"'1111'",16
"'1110'",15
"'1101'",14
"'1100'",13
"'1011'",12
"'1010'",11
"'1001'",10
"'1000'",9
"'0111'",8
"'0110'",7
"'0101'",6
"'0100'",5
"'0011'",4
"'0010'",3
"'0001'",2
"'0000'",1
"'1111'",16
"'1110'",15
"'1101'",14
"'1100'",13
"'1011'",12
"'1010'",11
"'1001'",10
"'1000'",9
"'0111'",8
"'0110'",7
"'0101'",6
"'0100'",5
"'0011'",4
"'0010'",3
"'0001'",2
"'0000'",1
