ParameterIndex,X,SNAIL,miR34,miR200,ZEB,KEAP1,Ecadherin,NRF2
2,6.301646,-8.636429,5.894269,2.617042,-10.020703,6.010363,5.008762,4.519443
3,7.101802,-4.63559,6.975543,6.970658,-14.430277,0.994478,7.378548,2.908992
4,2.948786,-5.982944,5.797409,4.634893,-13.435469,0.477944,7.194634,-0.764322
15,5.546676,-10.159461,6.721254,7.850225,-18.654944,0.754293,6.425424,4.800941
17,7.355393,0.318527,-0.606918,-5.180634,6.407905,6.610849,2.286298,6.007016
20,8.111413,-3.751671,8.204682,9.107225,-12.612592,1.082515,5.853281,6.414473
21,4.900943,0.439638,2.404085,5.621259,-9.179127,-0.099489,7.367098,2.260815
22,8.07521,1.184756,-5.080895,-6.696901,6.900364,5.624973,1.167144,-0.932497
24,6.321536,-4.841261,9.232826,7.181322,-9.984723,0.65469,4.714655,9.14631
25,5.748312,0.744468,-2.921446,-1.814051,-5.616618,6.094177,6.641561,-0.847332
37,7.853717,-3.879058,7.164474,4.348905,-12.246873,1.602708,6.720881,4.984801
38,6.755255,0.895374,-2.937248,-5.319945,6.659904,7.421729,0.647862,0.098219
40,4.257124,-4.825382,7.093266,6.336381,-11.79978,-2.162423,8.387036,-1.629343
45,1.798689,-5.40596,9.113015,6.374539,-13.733492,6.201983,8.529733,2.065118
46,1.765081,-5.456194,3.097733,3.202163,-6.268796,4.185816,6.877166,-1.551341
47,7.276919,-6.450482,6.598405,5.750685,-10.337975,2.344088,6.833157,4.888279
48,7.252106,0.353879,-3.913303,-1.694093,7.804628,5.054036,3.773512,4.936475
50,7.21842,3.819601,-4.852046,-5.980988,6.269006,9.089267,-1.221714,0.755702
51,6.355303,2.758497,1.56803,6.162517,-9.903534,-1.254699,7.146141,4.440037
53,7.968313,-0.467975,7.51205,6.323294,-6.284479,-1.38891,6.979858,0.048177
55,7.630163,-0.198936,-4.228789,0.237141,6.283936,7.068859,1.163562,0.647039
57,8.992686,-0.025389,-2.350869,-3.477909,5.868418,3.30251,-0.763806,5.079995
59,7.048257,2.117332,-6.065531,-1.319068,6.276104,6.829464,-1.715778,3.491791
60,6.439372,1.386123,-4.626999,-5.918513,8.464246,6.702739,3.804922,0.010719
61,1.056005,-4.245472,-4.164086,2.686476,1.390373,-3.630578,-0.363491,7.358863
63,1.117308,-3.108844,-2.218439,7.133582,-14.455729,-0.432195,7.893127,2.573469
68,7.382776,-4.932718,6.501646,4.125186,-10.307218,1.231283,5.670865,5.033995
71,4.178038,-3.9377,7.480791,4.854142,-10.334688,0.013093,5.962379,4.438817
74,8.782534,1.048913,-5.695336,-1.970327,5.838896,6.393287,0.71889,5.14949
76,7.073283,2.004993,2.144374,-0.52761,5.136706,8.102569,2.284217,-0.837155
77,7.734146,-0.30234,2.421888,1.451767,4.529748,5.903982,2.548624,3.416324
80,4.50619,-14.278423,6.865842,6.640332,-9.203565,3.346468,5.749823,5.54811
81,6.697675,-1.785442,-0.984358,5.750274,-11.946819,0.642558,5.801046,2.064609
82,4.511545,-7.213532,7.493211,6.263277,-14.115325,1.329648,9.311236,0.689842
83,6.469575,-0.646695,3.991444,6.343307,-8.542033,1.611871,6.307382,0.600991
85,7.578446,-2.618559,0.164816,-3.459971,5.94411,5.420537,1.489333,7.340259
89,5.3007,-4.318285,6.57175,8.430623,-8.427534,2.393444,6.302758,1.579231
94,7.226015,1.614609,-2.472209,-1.068418,6.235919,5.148652,1.039353,4.978537
95,7.439497,-1.708799,6.478904,2.169414,-11.449164,6.816537,9.507153,-2.159542
96,7.070848,0.983227,-7.00122,-1.552851,5.989109,7.033216,1.722233,1.59906
98,6.08581,-3.117443,6.598594,5.490044,-9.861043,-1.556836,5.506911,1.144318
100,7.814826,0.058573,-2.201915,0.075658,8.014563,7.89415,-0.62536,2.756282
103,6.503269,-2.281422,6.96964,8.548348,-16.595634,-3.109382,3.934212,-0.523744
105,7.588763,2.880729,-4.628214,-5.365708,8.662123,9.016386,1.636379,-0.855711
107,5.583006,3.122277,-3.640876,-5.600276,8.847372,7.359074,3.244798,-0.840285
109,9.428656,2.864774,-4.248937,-5.568631,8.6744,7.425505,-0.052887,-0.796218
114,8.365839,1.263296,0.179626,-3.823956,6.51068,5.320206,3.39611,-2.027542
115,5.162627,2.410509,-1.316216,-5.232838,4.321034,7.340106,1.040333,3.305161
124,8.248199,2.562905,-5.110211,-4.003233,5.410259,8.909689,1.07948,2.826434
125,5.080111,-7.426125,7.811983,7.872975,-12.686327,2.990425,2.102174,9.184227
132,8.109917,0.513919,-5.905348,-4.300783,8.250584,8.366026,1.078583,1.85599
134,4.410752,-2.946394,3.525344,8.654979,-10.132054,0.651225,7.457367,1.376251
137,7.704819,-3.587572,5.877899,8.711002,-13.663335,2.437028,5.5595,4.019154
140,5.590264,0.689144,-0.129098,-1.399087,7.632117,6.183145,2.557422,1.761806
141,6.742819,-0.906057,-0.239163,-2.924808,6.441678,5.614421,4.477742,4.80175
148,4.389223,-1.785668,3.371162,1.509004,-6.911136,6.863055,7.844716,-2.413717
149,6.697365,1.018033,-1.054803,3.045331,-9.40047,5.245134,7.7971,-2.539021
151,5.39481,-2.070239,5.480348,8.04978,-12.016635,1.930561,5.993367,2.481752
155,5.759326,-0.77511,0.395703,0.693618,8.336759,5.944973,0.03483,4.977057
157,6.32128,-4.709777,6.744709,6.937535,-17.319019,0.920604,6.706945,3.076577
161,4.099212,-4.953254,6.752455,5.952977,-15.89295,3.812095,7.093394,2.101081
167,8.319644,-0.802388,0.580266,-1.715975,6.532185,6.392103,-1.335418,2.384866
170,6.832931,0.793454,-3.19861,-7.220466,8.698857,8.106863,-5.783284,0.764576
172,8.205439,1.797211,-7.136676,-4.184024,7.178299,6.624027,-0.17361,0.631402
173,3.022463,-10.07236,7.62686,6.040762,-10.178177,-1.371172,5.292671,5.244609
174,8.946332,0.391924,0.181256,0.819957,7.251731,5.222752,0.398533,4.541155
175,9.142737,-1.10061,6.808236,5.946265,-14.08658,4.056223,7.458607,-0.238887
176,2.623982,-2.491525,5.320489,8.26485,-11.745236,6.089233,4.207198,-2.685879
179,7.222307,2.685952,-2.579457,-2.769092,6.984991,6.207474,-0.058057,0.704145
181,2.606638,-3.77741,4.47212,8.520066,-13.825179,0.511503,6.630479,4.317526
182,5.881291,-4.434759,5.583716,3.529701,-11.373569,0.615592,7.315242,-0.260007
186,6.485587,2.564258,-4.620965,-0.055901,6.277422,8.073132,2.009263,2.35265
190,4.144442,-12.901376,5.822121,8.165454,-15.929016,-1.405784,9.409995,2.484357
191,7.334313,6.521561,-4.614482,-2.593985,7.209441,8.384594,2.444013,-0.623966
194,7.469943,-0.586308,2.437542,-5.225277,6.865625,3.862968,-0.685947,-2.041818
197,7.327505,1.229825,0.572492,-5.226434,6.669631,6.801905,-0.420231,2.557204
202,6.180053,-7.925734,6.567124,7.906014,-14.860203,2.285042,6.211272,4.27438
205,6.252973,-0.225473,-3.826332,-4.329774,6.107798,7.819237,-1.964042,5.816065
208,4.454272,-11.862531,7.777501,6.617305,-7.998201,-0.976979,4.863102,6.718219
213,6.221025,-6.854193,6.734342,6.886928,-11.928833,3.061597,6.521642,1.957106
214,6.887817,-1.055773,-2.587812,4.175966,-7.504215,6.062903,4.419104,3.249735
215,6.9253,-4.76834,7.659804,5.539856,-17.524057,2.47117,8.249881,5.388785
217,5.119802,1.445781,-5.689306,-2.90286,5.4654,7.668729,4.67222,1.534867
218,8.192703,0.701196,-1.982084,0.772652,6.88922,3.68337,-2.213748,4.223474
219,8.404207,0.871429,0.186327,-5.736302,6.268091,6.383152,-2.545105,1.998067
223,6.297459,-2.239705,5.022705,5.999357,-16.652438,-2.540422,8.498364,1.038161
225,1.879067,-2.745805,6.88975,6.623807,-11.402707,3.213851,7.265141,1.138901
227,7.203607,0.196942,6.072146,5.349277,-7.260005,-0.366229,5.550516,0.400025
228,7.072766,1.206022,1.251345,-3.952788,-0.979715,5.103535,8.028398,-5.067779
